challenge_id,baseline_original,baseline_was_correct,baseline_reinference,baseline_conf,enhanced_pred,enhanced_conf,baseline_matches,enhanced_matches,agreement
edd04990-54b7-4bfa-a252-cf3b2835295f,drone,True,drone,0.9039024710655212,drone,0.7821407318115234,True,True,True
d7246aa7-aed4-46ba-a8b0-fc1245460b79,drone,False,helicopter,0.7005428671836853,helicopter,0.655583381652832,False,False,True
02cb6c45-7102-4226-8bc4-75325c428c4e,helicopter,True,helicopter,0.9827768802642822,helicopter,0.8865333199501038,True,True,True
2b12fa1c-ca91-47f1-bc80-14de58b5d9a4,background,True,background,0.9523817300796509,background,0.8647805452346802,True,True,True
915c8d68-7ac3-4b77-8002-fcd11e745a9e,background,True,background,0.9345174431800842,background,0.654710590839386,True,True,True
a95fe64a-d3ca-426f-98a8-c46c9ef08052,helicopter,True,helicopter,0.9494071006774902,helicopter,0.8031380772590637,True,True,True
74f6e1e6-7a4b-4d92-9ae5-c2b4ed5ab693,background,True,background,0.8401364088058472,background,0.6715935468673706,True,True,True
eec758bf-b6e4-4fca-b1d9-fb531257801e,background,False,background,0.8705386519432068,background,0.7358991503715515,True,True,True
b4f5876a-3430-4be3-9988-7c79104e3d94,background,True,drone,0.48807939887046814,background,0.5084192752838135,False,True,False
6f29e682-4a5c-4b1e-9250-575f4b31035d,background,True,background,0.8375077843666077,background,0.5380303859710693,True,True,True
194ef754-4dd7-4ddd-8bbd-a33701483479,background,False,background,0.862625241279602,background,0.644828736782074,True,True,True
487229f0-59a1-46be-b2a9-88f1b3234e07,background,True,background,0.8115563988685608,background,0.5075586438179016,True,True,True
792fa110-20f9-4662-b33c-1e002bb0dd54,helicopter,True,helicopter,0.9454136490821838,helicopter,0.9015732407569885,True,True,True
6ed19bd1-0e92-40cc-aa47-0bd9c13a3ad7,drone,True,drone,0.9935185313224792,drone,0.9777616262435913,True,True,True
14035b09-a9b9-4267-86a4-081f9f58abff,helicopter,True,helicopter,0.6094818115234375,helicopter,0.6208238005638123,True,True,True
56c8332c-2482-47e3-8ae2-3699f852b9c5,drone,True,drone,0.9756882786750793,drone,0.9828148484230042,True,True,True
25bd70a2-974e-436c-99f1-69c7266ea79d,helicopter,True,helicopter,0.9898266792297363,helicopter,0.9693036675453186,True,True,True
aeb0cebd-4387-4314-bead-1a92ac7d5e4f,helicopter,True,helicopter,0.9085593819618225,helicopter,0.8762469291687012,True,True,True
7f634979-ac32-4944-887f-1465b4ba1d5e,helicopter,True,helicopter,0.9805167317390442,helicopter,0.8925541043281555,True,True,True
27e6ffba-ce4a-47d3-97ba-607b1c77666c,background,True,background,0.9053716659545898,background,0.7124159932136536,True,True,True
1e8a5e5d-8e78-4c20-91a6-2f366815de6e,drone,True,helicopter,0.5578911900520325,drone,0.7648141980171204,False,True,False
37edf91f-4a01-4002-b177-580f46606a68,background,False,background,0.9582444429397583,background,0.7970404028892517,True,True,True
2f096aff-3db5-4c7a-8cae-24f2b6230fd9,drone,True,background,0.7980666756629944,background,0.5077779293060303,False,False,True
5e6d7c65-9ed6-489c-8ff8-97fafb085a71,drone,False,background,0.8428757786750793,background,0.5159498453140259,False,False,True
331d0cc1-df6b-4878-a5aa-69367ca0acc9,background,True,background,0.49921244382858276,background,0.5878645181655884,True,True,True
338eacbf-c8a7-4820-b680-f8639298ab5e,drone,True,drone,0.8341125249862671,drone,0.9438358545303345,True,True,True
