challenge_id,baseline_original,baseline_reinference,baseline_conf,enhanced_pred,enhanced_conf,baseline_matches,enhanced_matches,agreement
8fe24032-b331-48cc-a392-2584ded61265,drone,drone,0.9801023602485657,drone,0.9794053435325623,True,True,True
ea8a03fc-3c0c-43e9-a3e4-284dda417dab,background,background,0.9637270569801331,background,0.7837327122688293,True,True,True
d49460f4-2c3f-4d18-80e1-7f9684ad1cae,helicopter,helicopter,0.9213883280754089,helicopter,0.8252399563789368,True,True,True
50be9290-f121-4167-b9aa-f6a55fe774b6,background,background,0.7178782224655151,drone,0.5215795636177063,True,False,False
9b1f1a73-4107-4651-843b-10c6bce63c0a,drone,drone,0.9223385453224182,drone,0.7756397724151611,True,True,True
af6ce38f-04ee-4504-b3cf-65065497f225,helicopter,helicopter,0.6581857800483704,helicopter,0.8034170269966125,True,True,True
32b8f2d4-f7d7-4d22-83a4-2b30870e2d9f,helicopter,helicopter,0.9636080265045166,helicopter,0.7913188934326172,True,True,True
8af9d71d-5362-4b50-8cf5-9713127ff987,drone,drone,0.8391725420951843,drone,0.9602836966514587,True,True,True
a45bd346-cbde-4b40-94a0-7819b839f66d,helicopter,helicopter,0.585073709487915,background,0.567009687423706,True,False,False
6a414819-abc9-4b17-84f8-d30de1600dbc,drone,background,0.9500249028205872,background,0.736676037311554,False,False,True
2453f32a-76d6-45c7-9577-6a142fa140e2,background,background,0.6555658578872681,background,0.5143659710884094,True,True,True
54777f44-4a56-4f12-ae10-ce8ea50c05e6,helicopter,helicopter,0.616576611995697,helicopter,0.5699093341827393,True,True,True
a20b1740-0f07-4d5a-8dec-1a14708af70c,drone,helicopter,0.6771753430366516,drone,0.6706956624984741,False,True,False
1275b92a-ea6a-4997-9072-49114858d61f,helicopter,helicopter,0.9796211123466492,helicopter,0.9237642288208008,True,True,True
ef5a0223-3f27-44eb-8259-c8c7458f9507,drone,drone,0.813180148601532,drone,0.6475687623023987,True,True,True
601beadb-c854-46bd-832f-f19777b0ee7f,helicopter,helicopter,0.9611456394195557,helicopter,0.9156261682510376,True,True,True
80964f15-8d41-49e6-a64a-334c0c9807d8,helicopter,helicopter,0.9781079888343811,helicopter,0.9603849053382874,True,True,True
d4d428ae-e0ce-4617-ab9d-88bbcc1362f2,drone,helicopter,0.8326637744903564,helicopter,0.629282534122467,False,False,True
e3c3b7a2-9a75-404e-9c3a-8e582c027bc0,background,background,0.7314996719360352,background,0.5941027402877808,True,True,True
edd04990-54b7-4bfa-a252-cf3b2835295f,drone,drone,0.9264430403709412,drone,0.7516794800758362,True,True,True
d7246aa7-aed4-46ba-a8b0-fc1245460b79,drone,helicopter,0.7399502396583557,helicopter,0.6046725511550903,False,False,True
02cb6c45-7102-4226-8bc4-75325c428c4e,helicopter,helicopter,0.9776709079742432,helicopter,0.7972140312194824,True,True,True
2b12fa1c-ca91-47f1-bc80-14de58b5d9a4,background,background,0.9595097303390503,background,0.8597495555877686,True,True,True
915c8d68-7ac3-4b77-8002-fcd11e745a9e,background,background,0.8460690379142761,background,0.6427372694015503,True,True,True
a95fe64a-d3ca-426f-98a8-c46c9ef08052,helicopter,helicopter,0.9556403160095215,helicopter,0.825069010257721,True,True,True
74f6e1e6-7a4b-4d92-9ae5-c2b4ed5ab693,background,background,0.7821008563041687,background,0.7204994559288025,True,True,True
eec758bf-b6e4-4fca-b1d9-fb531257801e,background,background,0.9379078149795532,background,0.5714437961578369,True,True,True
b4f5876a-3430-4be3-9988-7c79104e3d94,background,background,0.6552684307098389,background,0.520839512348175,True,True,True
6f29e682-4a5c-4b1e-9250-575f4b31035d,background,background,0.8317586779594421,background,0.6652719378471375,True,True,True
194ef754-4dd7-4ddd-8bbd-a33701483479,background,background,0.8458647131919861,background,0.6607633233070374,True,True,True
487229f0-59a1-46be-b2a9-88f1b3234e07,background,background,0.7527743577957153,background,0.5210686922073364,True,True,True
792fa110-20f9-4662-b33c-1e002bb0dd54,helicopter,helicopter,0.9310053586959839,helicopter,0.8668961524963379,True,True,True
6ed19bd1-0e92-40cc-aa47-0bd9c13a3ad7,drone,drone,0.9937602877616882,drone,0.9783089756965637,True,True,True
14035b09-a9b9-4267-86a4-081f9f58abff,helicopter,helicopter,0.6238442063331604,helicopter,0.6803563833236694,True,True,True
56c8332c-2482-47e3-8ae2-3699f852b9c5,drone,drone,0.977433979511261,drone,0.9829950928688049,True,True,True
25bd70a2-974e-436c-99f1-69c7266ea79d,helicopter,helicopter,0.9904048442840576,helicopter,0.965435802936554,True,True,True
aeb0cebd-4387-4314-bead-1a92ac7d5e4f,helicopter,helicopter,0.8745624423027039,helicopter,0.8417550921440125,True,True,True
7f634979-ac32-4944-887f-1465b4ba1d5e,helicopter,helicopter,0.9810088872909546,helicopter,0.874264121055603,True,True,True
27e6ffba-ce4a-47d3-97ba-607b1c77666c,background,background,0.9170993566513062,background,0.7167307138442993,True,True,True
1e8a5e5d-8e78-4c20-91a6-2f366815de6e,drone,helicopter,0.5207423567771912,drone,0.5581775903701782,False,True,False
2f096aff-3db5-4c7a-8cae-24f2b6230fd9,drone,drone,0.5920816659927368,drone,0.677003026008606,True,True,True
5e6d7c65-9ed6-489c-8ff8-97fafb085a71,drone,background,0.7416905760765076,background,0.7331075668334961,False,False,True
331d0cc1-df6b-4878-a5aa-69367ca0acc9,background,background,0.7320143580436707,background,0.6257139444351196,True,True,True
338eacbf-c8a7-4820-b680-f8639298ab5e,drone,drone,0.7978958487510681,drone,0.9380267262458801,True,True,True
0460f7ba-f786-47e0-be5c-d984261d7fbe,background,background,0.5986768007278442,background,0.5150170922279358,True,True,True
aa6763db-b9b4-41d9-aa43-b3a4842564d9,background,drone,0.5726047158241272,drone,0.6203122735023499,False,False,True
3b56e3eb-8e18-4581-9876-700ff16ff9b3,drone,drone,0.9536309242248535,drone,0.9549809694290161,True,True,True
8011bee2-60a4-4190-9fdc-e4bdb40e1eac,helicopter,helicopter,0.9283052086830139,helicopter,0.7792606949806213,True,True,True
ed8cff43-290d-4906-9d6b-8bb31a73d9ac,helicopter,helicopter,0.9855656027793884,helicopter,0.9184212684631348,True,True,True
cb2611cf-eba1-4b42-8e66-8e6410a89daa,helicopter,helicopter,0.7702299952507019,helicopter,0.45946359634399414,True,True,True
03163a64-de6e-4c2f-b88c-a781bcdf561a,drone,drone,0.7367154955863953,drone,0.6700010895729065,True,True,True
baf27302-5267-471b-8e5d-e258c46f30df,helicopter,helicopter,0.9356749057769775,helicopter,0.8951225876808167,True,True,True
c754544e-1ac6-483c-a381-1f5a89b592cc,background,background,0.5213153958320618,background,0.7796251177787781,True,True,True
b14fdc27-d1bf-44b1-89ba-2e71e97b2ac2,drone,drone,0.9593524932861328,drone,0.9266234636306763,True,True,True
aa0b416f-3559-4f41-9b68-3ef8f467ac91,background,background,0.5451764464378357,background,0.4925041198730469,True,True,True
ce061576-fc16-47b7-8d31-44e0731d6114,background,background,0.6509846448898315,background,0.6022090315818787,True,True,True
5749a7ee-5a79-4646-8088-b6bb748560a4,background,background,0.9662668704986572,background,0.8489172458648682,True,True,True
512aee9f-5d99-40c0-834d-58094dde8277,background,background,0.9516351819038391,background,0.8044828176498413,True,True,True
5e5850ed-6637-41d9-bccf-310b51e7df61,drone,drone,0.9444546103477478,drone,0.9552884101867676,True,True,True
a0317567-1c19-4986-b9c5-967cd5764193,drone,drone,0.9768417477607727,drone,0.9822154641151428,True,True,True
2cd156ac-64dd-4366-92be-066698651778,drone,drone,0.9171395897865295,drone,0.789354681968689,True,True,True
a841d599-4a0e-42c6-9365-be3c23c97d0b,background,background,0.8732268810272217,background,0.5974340438842773,True,True,True
90ee0227-849b-4a8a-9fae-23792b123c7b,drone,drone,0.7981129884719849,drone,0.6084547638893127,True,True,True
09226277-1bd8-44f1-8baa-f97437e6812a,drone,drone,0.965940535068512,drone,0.9642189145088196,True,True,True
dbb8e5cb-9682-4212-a80f-8788c92b4dff,helicopter,helicopter,0.9786167740821838,helicopter,0.9525136947631836,True,True,True
b8865592-c340-4953-b924-277e78b24839,background,background,0.9553478956222534,background,0.7981420159339905,True,True,True
d82e5e44-8bd2-467b-8c57-af134a302d8d,background,background,0.8695109486579895,background,0.5902167558670044,True,True,True
e48f0a19-8d00-4622-bdc3-0dc4ffb41b65,helicopter,helicopter,0.9253308176994324,helicopter,0.7826400399208069,True,True,True
f37e822f-c6e5-4d70-9aba-1e65df528e5f,helicopter,helicopter,0.9854294061660767,helicopter,0.9419320821762085,True,True,True
4b637831-e163-46b0-a98b-142290ffeca4,helicopter,helicopter,0.9873735308647156,helicopter,0.951393723487854,True,True,True
96328a70-03f6-4f44-87f7-68b98234a36e,helicopter,helicopter,0.9869720339775085,helicopter,0.9497275352478027,True,True,True
c70b9a89-51c3-48f0-a640-d8f2b6bee370,helicopter,helicopter,0.9832032918930054,helicopter,0.8576490879058838,True,True,True
0ceb13fe-98f0-4bbd-bcfa-a2054457405e,drone,helicopter,0.8493350744247437,drone,0.8644140958786011,False,True,False
d9c03e42-2c72-4f76-96a2-34344e088833,background,background,0.7404163479804993,background,0.6287847757339478,True,True,True
95e623c3-ba92-4e59-a521-cd4a80387d2e,drone,drone,0.9609546065330505,drone,0.9227982759475708,True,True,True
02df3419-ec15-4cc8-ab3c-4e0ded05920a,background,background,0.8780271410942078,background,0.7225318551063538,True,True,True
e1160d8e-73bb-4328-be17-31126cd4a6e9,drone,helicopter,0.8922014236450195,helicopter,0.7506186962127686,False,False,True
78a747ee-5e90-4b20-8d63-c4d786a20c20,drone,drone,0.6717066168785095,drone,0.6291216015815735,True,True,True
18ac96a5-1f1a-4f8f-b8fe-f2c8a1df0975,drone,drone,0.958350658416748,drone,0.9766978621482849,True,True,True
5631f943-3cd5-4563-bd6a-9b314b77df74,drone,helicopter,0.5413172245025635,helicopter,0.8451847434043884,False,False,True
6e28e66e-4b6f-4fda-9ca0-bb5dbdf242ce,drone,drone,0.945120096206665,drone,0.9721705913543701,True,True,True
10c87f34-41cd-462e-b2ef-cd5b2b8f4aa3,drone,drone,0.979769229888916,drone,0.9373955130577087,True,True,True
6ce7c0de-c7c3-4c93-a847-005f79c6ed63,helicopter,helicopter,0.9425092935562134,helicopter,0.910810649394989,True,True,True
25243734-9062-4836-8f31-4df3030b066e,helicopter,helicopter,0.9671597480773926,helicopter,0.9098936319351196,True,True,True
387ee97a-ca03-4756-af52-25d59f34d8a8,helicopter,helicopter,0.949140727519989,helicopter,0.9102548956871033,True,True,True
54503795-49cc-48b9-a029-dbffb081136f,helicopter,helicopter,0.9746236205101013,helicopter,0.7815400958061218,True,True,True
d64a9a55-9022-4d5d-a5ca-35f61c4ea0cb,background,background,0.6074695587158203,background,0.5609515309333801,True,True,True
5e8876e0-f285-4cf7-ab0f-7e8286a16ca5,helicopter,helicopter,0.9051650166511536,helicopter,0.9163259863853455,True,True,True
c3724edc-74fe-41cf-8206-36cc60b9ce72,helicopter,helicopter,0.9869630932807922,helicopter,0.9237749576568604,True,True,True
56110f97-69b6-4d78-bcb1-12c065fa600b,background,background,0.9661738276481628,background,0.8404891490936279,True,True,True
b7e189bb-ec2f-4ddd-b31e-363fd679d60a,drone,drone,0.6966646313667297,drone,0.7825754880905151,True,True,True
f2bd3131-80f9-4b1a-bae7-e2a391a3ba6f,helicopter,helicopter,0.9846411347389221,helicopter,0.9137346148490906,True,True,True
ef132e64-edf3-4531-aec0-62327e2c4cbb,helicopter,helicopter,0.9591801762580872,helicopter,0.9436937570571899,True,True,True
fa288890-a405-4b0b-b040-22b92f3985c8,helicopter,helicopter,0.8745211362838745,helicopter,0.8375490307807922,True,True,True
af7059fd-c55a-4d61-886c-ff6f0bda30c1,drone,drone,0.9828004837036133,drone,0.9195113182067871,True,True,True
98e62d59-9dbf-4cd7-a665-37573856ecb7,drone,drone,0.9686583876609802,drone,0.9832888245582581,True,True,True
c4704243-c513-43dc-8fca-e7ead574bcd5,helicopter,helicopter,0.7630792260169983,helicopter,0.7419272661209106,True,True,True
71448e63-6b5e-4377-b8f0-347684bca146,background,background,0.5755912661552429,background,0.48620304465293884,True,True,True
e16b4b1f-ef49-49b8-8054-cdd28d80537b,helicopter,helicopter,0.8814396858215332,helicopter,0.823798656463623,True,True,True
924d7c45-e241-4620-beff-35a08d8fa4de,drone,drone,0.9745737910270691,drone,0.9158042669296265,True,True,True
17a5373d-4943-4ea5-8ff6-a1c07a737bba,background,background,0.8804563879966736,background,0.5807244181632996,True,True,True
7d19f93b-c0dc-4bc9-80a5-05b374099658,helicopter,helicopter,0.9593425989151001,helicopter,0.7987342476844788,True,True,True
5de7050b-9c56-49df-9aa2-f73c32be1c2e,drone,helicopter,0.6276375651359558,drone,0.8644277453422546,False,True,False
e834a9af-748d-4e37-b83a-afc04ae0bf5b,helicopter,helicopter,0.9872996211051941,helicopter,0.952176570892334,True,True,True
847550ce-a331-487e-bf1c-0de72c5bb45a,helicopter,helicopter,0.968066394329071,helicopter,0.9428264498710632,True,True,True
98886fce-b7ef-4044-8816-5d240b9c0f2c,background,background,0.968437671661377,background,0.812452495098114,True,True,True
cb026930-afce-4036-815d-99b3bf3c7f3d,drone,drone,0.9525981545448303,drone,0.9698507785797119,True,True,True
ca2eda84-95c2-431b-8850-a1efab0e44aa,helicopter,helicopter,0.7537861466407776,helicopter,0.42486897110939026,True,True,True
19bd04d0-c53b-4cac-8db1-c8e6b3313a34,background,background,0.9441788792610168,background,0.7208738327026367,True,True,True
7353f8ed-dacc-4f9d-acbe-68ce6bc6c84d,helicopter,helicopter,0.9841093420982361,helicopter,0.9122384190559387,True,True,True
4e80ca6b-f160-414d-a4a9-e22b8c860e01,helicopter,helicopter,0.9640543460845947,helicopter,0.8671857118606567,True,True,True
788dddf5-f1ad-4c97-aab7-1f9128498180,helicopter,helicopter,0.968795895576477,helicopter,0.9029552936553955,True,True,True
44c421f7-20d7-4db6-b1a6-8234ad1d3d45,background,background,0.9384221434593201,background,0.7187503576278687,True,True,True
1280d563-791d-41ac-99d2-72da15e25e21,helicopter,helicopter,0.9861213564872742,helicopter,0.9561955332756042,True,True,True
b71098ad-cacf-4487-a71a-402bd9d5f27e,background,background,0.9240203499794006,background,0.794051468372345,True,True,True
78792a25-fd6b-4a61-b63c-122a2b6ee5ca,drone,background,0.48453617095947266,background,0.47633975744247437,False,False,True
6743a04b-2cd3-4700-9f86-3bc8c82cc64f,background,background,0.9761888980865479,background,0.8615581393241882,True,True,True
866a7fd4-2cc9-4bca-b08a-0b368f05ff10,background,background,0.9505752325057983,background,0.8626866340637207,True,True,True
87ddadea-029d-4aea-ad65-010300eefe95,helicopter,helicopter,0.9567332863807678,helicopter,0.8573029041290283,True,True,True
9d6bd89d-ccc9-4333-a39b-d7b25fbecc18,helicopter,helicopter,0.9329153895378113,helicopter,0.8781890869140625,True,True,True
3603eb2b-14ac-4f39-ae31-138490955063,helicopter,helicopter,0.9000381827354431,helicopter,0.7937592267990112,True,True,True
345c6c09-9c50-4a17-a201-4b41caec888b,background,background,0.8705768585205078,background,0.613373339176178,True,True,True
6eb44a72-d647-4497-ba19-6525e0a340fa,background,background,0.6604663729667664,background,0.5892140865325928,True,True,True
5d7adfff-1b52-40e4-abae-54e25d8fc9a3,helicopter,helicopter,0.9589377641677856,helicopter,0.9013287425041199,True,True,True
d2661f84-6d28-4ba0-af36-82fffdd850ba,background,background,0.6586934328079224,background,0.6469716429710388,True,True,True
46c47174-d71c-468f-bf15-8c51a1c7b87a,helicopter,helicopter,0.6141393184661865,helicopter,0.849921703338623,True,True,True
554262aa-9e30-457f-b9d8-4e1c2e019e0e,drone,drone,0.9760052561759949,drone,0.9725130796432495,True,True,True
c06ff946-2e0a-46e0-91b8-0f3219808bb4,background,background,0.9687387347221375,background,0.8141171932220459,True,True,True
e6e90241-e37b-458f-825e-d0e4f9db33fb,helicopter,helicopter,0.9832231402397156,helicopter,0.8932488560676575,True,True,True
b96de7d2-349f-4cf4-bcce-717157575150,drone,drone,0.9685344099998474,drone,0.9793279767036438,True,True,True
2f21f828-1933-45f2-bd9b-d9545224a6dd,helicopter,helicopter,0.9331828355789185,helicopter,0.6077796816825867,True,True,True
3ebda47e-40a0-4381-946e-a265c3b5f2c8,drone,helicopter,0.7642416954040527,drone,0.6553375720977783,False,True,False
15fdc482-240a-4c10-bf7e-a90b0feb9900,helicopter,helicopter,0.8833296298980713,helicopter,0.5040338635444641,True,True,True
6511c4d2-f824-4968-b691-d3e745fb2045,drone,drone,0.9888505339622498,drone,0.9817549586296082,True,True,True
733db9f2-67e0-448a-8f0b-5a8ff5144447,drone,helicopter,0.6267285346984863,drone,0.7293072938919067,False,True,False
2de05126-0718-4c3f-bc58-a66e729666d8,helicopter,helicopter,0.5282768607139587,background,0.5724146366119385,True,False,False
06b78eea-de1f-41a3-92ed-5da21c113555,background,background,0.7489727139472961,background,0.5288105607032776,True,True,True
63c097a1-be15-4eb7-a558-0d2269fe09c5,drone,drone,0.9858214259147644,drone,0.9532498121261597,True,True,True
020c986b-582e-4ea3-9395-7bd4e8bea1d5,background,background,0.9685232043266296,background,0.8554291129112244,True,True,True
9d6ae2e8-d5ee-4645-90bd-97fa060f6c38,helicopter,helicopter,0.9630446434020996,helicopter,0.932270884513855,True,True,True
bfa1aa2e-4d1c-48f0-8717-b12aee694e40,helicopter,helicopter,0.9702126383781433,helicopter,0.8914995789527893,True,True,True
68dbbe30-74a3-491c-a5b9-bc927cb7f0de,drone,drone,0.9071147441864014,drone,0.9403926134109497,True,True,True
e2fe4af6-6b27-4a8f-bfc2-e379f43513e1,helicopter,helicopter,0.9802464246749878,helicopter,0.9020460844039917,True,True,True
c1a2efd5-c1d8-41df-a1c4-14b0d9827be5,helicopter,helicopter,0.986810564994812,helicopter,0.9572500586509705,True,True,True
4b5ea8af-a618-402b-b36c-6109f770c204,background,background,0.8560900688171387,background,0.6268948316574097,True,True,True
cffbc9f9-5006-4581-b3a2-4e1eb6a5f1c1,helicopter,helicopter,0.7930176258087158,helicopter,0.8436521291732788,True,True,True
97180f2f-04a1-4bc3-98f3-8bcd7721cbe5,helicopter,helicopter,0.9865075349807739,helicopter,0.9403220415115356,True,True,True
a5f519cd-cf93-499a-9af3-a7e99e2a9cdd,drone,drone,0.9786543250083923,drone,0.9596822261810303,True,True,True
854eb7be-f23f-4f37-8ba2-b6c6211d3dcc,background,background,0.9707821607589722,background,0.742294192314148,True,True,True
192d568a-8e0e-44be-aebe-1f776d6b5aae,helicopter,helicopter,0.9795798063278198,helicopter,0.8459897041320801,True,True,True
8d81f02e-a035-48d3-973f-96b41735068c,drone,drone,0.9050038456916809,drone,0.9567916989326477,True,True,True
e25fc817-3eb9-481f-a4c2-a8f6b453c563,helicopter,helicopter,0.9801632761955261,helicopter,0.8966749906539917,True,True,True
274ee510-6c46-4dca-8b60-a188cda6bfa3,helicopter,helicopter,0.8955735564231873,helicopter,0.8224641680717468,True,True,True
0a346280-d64c-49f5-8c38-74ca71fdd3f7,helicopter,helicopter,0.963935375213623,helicopter,0.8451351523399353,True,True,True
90a80801-e070-4883-96f3-a64dde328fd3,background,background,0.9294269680976868,background,0.7275608777999878,True,True,True
7fc8ad0b-26f1-4d6f-b5e7-710d169fb5b7,helicopter,helicopter,0.964382529258728,helicopter,0.9337567090988159,True,True,True
095aae54-a10b-42ad-beac-7dda50854dde,background,background,0.8825836181640625,background,0.5696154832839966,True,True,True
91a320b4-81e7-4b8a-9da6-912010274872,helicopter,helicopter,0.9668630361557007,helicopter,0.858620285987854,True,True,True
0a2c625c-f3da-4453-a024-0d8000d493bb,helicopter,helicopter,0.8602888584136963,helicopter,0.48135775327682495,True,True,True
ff81587e-9fc3-4ceb-ac9f-f3e30cfb9c03,drone,helicopter,0.8961488008499146,drone,0.9181351661682129,False,True,False
ca383f86-aab0-4931-a875-8e2524ef762f,background,drone,0.499446302652359,background,0.6104465126991272,False,True,False
f1685b69-dbc2-43fa-bc71-6afb0d414773,helicopter,helicopter,0.9847534894943237,helicopter,0.920644998550415,True,True,True
